[Fail] [2026-03-12 16:54:38:204|client-test.cpp:client_session:218] 192.168.1.108 connect failed
[Text] [2026-03-12 22:20:16:382|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:20:16:382|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:20:17:382|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:20:17:382|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:20:17:382|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:20:17:382|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:20:17:382|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:20:17:382|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:20:18:382|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:20:18:382|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:20:18:382|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:20:18:382|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:20:18:382|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:20:18:382|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:20:19:382|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:20:19:382|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:20:19:382|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:20:19:382|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:20:19:382|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:20:19:382|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 22:24:36:069|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:24:36:069|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:24:36:069|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:24:36:069|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:24:36:070|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:24:36:070|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:24:36:070|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:24:36:070|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:24:37:070|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:24:37:070|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:24:37:070|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:24:37:070|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:24:37:070|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:24:37:070|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:24:38:070|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:24:38:070|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:24:38:070|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:24:38:070|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:24:38:070|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:24:38:070|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:24:39:070|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:24:39:070|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:24:39:070|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:24:39:070|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:24:39:070|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:24:39:070|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:24:40:070|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:24:40:070|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:24:40:070|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:24:40:070|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:24:40:070|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:24:40:070|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:24:41:070|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:24:41:070|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:24:41:070|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:24:41:070|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:24:41:070|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:24:41:070|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:24:42:070|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:24:42:070|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:24:42:070|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:24:42:070|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:24:42:070|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:24:42:070|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:24:43:070|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:24:43:070|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:24:43:070|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:24:43:070|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:24:43:070|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:24:43:070|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:24:44:070|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:24:44:070|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:24:44:070|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:24:44:070|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:24:44:070|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:24:44:070|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:24:45:070|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:24:45:070|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:24:45:070|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:24:45:070|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:24:45:070|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:24:45:070|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 22:25:49:308|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:25:49:308|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:25:49:308|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:25:49:308|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:25:49:308|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:25:49:308|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:25:49:308|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:25:49:309|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:25:50:308|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:25:50:309|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:25:50:309|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:25:50:309|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:25:50:309|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:25:50:309|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:25:51:308|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:25:51:308|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:25:51:309|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:25:51:309|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:25:51:309|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:25:51:309|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:25:52:308|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:25:52:309|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:25:52:309|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:25:52:309|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:25:52:309|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:25:52:309|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:25:53:308|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:25:53:309|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:25:53:309|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:25:53:309|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:25:53:309|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:25:53:309|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:25:54:308|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:25:54:309|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:25:54:309|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:25:54:309|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:25:54:309|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:25:54:309|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:25:55:308|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:25:55:308|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:25:55:309|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:25:55:309|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:25:55:309|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:25:55:309|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:25:56:308|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:25:56:309|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:25:56:309|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:25:56:309|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:25:56:309|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:25:56:309|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:25:57:308|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:25:57:309|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:25:57:309|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:25:57:309|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:25:57:309|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:25:57:309|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:25:58:308|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:25:58:309|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:25:58:309|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:25:58:309|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:25:58:309|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:25:58:309|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 22:28:22:074|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:22:075|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:22:075|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:28:22:075|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:22:075|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:23:642|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:23:642|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:23:642|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:28:23:642|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:23:642|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:24:530|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:24:531|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:24:531|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:24:531|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:24:531|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:25:393|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:25:393|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:25:393|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:25:393|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:25:393|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:26:306|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:26:306|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:26:306|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:26:306|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:26:306|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:27:207|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:27:208|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:27:208|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:27:208|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:27:208|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:28:081|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:28:081|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:28:081|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:28:081|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:28:081|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:28:986|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:28:986|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:28:986|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:28:986|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:28:986|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:29:890|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:29:890|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:29:890|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:29:890|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:29:890|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:30:865|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:30:865|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:30:865|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:30:865|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:30:865|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:31:816|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:31:816|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:31:816|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:31:816|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:31:816|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:32:770|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:32:770|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:32:770|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:32:770|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:32:770|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:33:618|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:33:618|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:33:618|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:33:618|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:33:618|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:34:289|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:34:289|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:34:289|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:34:289|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:34:289|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:34:658|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:34:658|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:34:658|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:34:658|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:34:658|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:35:026|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:35:026|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:35:026|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:35:026|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:35:027|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:35:424|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:35:425|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:35:425|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:35:425|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:35:425|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:35:834|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:35:834|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:35:834|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:35:834|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:35:834|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:28:44:281|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:28:44:281|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:28:44:281|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:28:44:281|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:28:44:281|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:33:56:754|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:33:56:754|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:33:56:754|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:33:56:754|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:33:56:754|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:33:57:810|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:33:57:810|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:33:57:810|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:33:57:810|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:33:57:810|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:33:58:690|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:33:58:690|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:33:58:690|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:33:58:690|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:33:58:690|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:34:28:027|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:34:28:027|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:34:28:027|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:34:28:027|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:34:28:027|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:34:28:028|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:34:28:028|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:34:28:028|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:34:29:027|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:34:29:027|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:34:29:028|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:34:29:028|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:34:29:028|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:34:29:028|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:34:30:027|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:34:30:028|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:34:30:030|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:34:30:030|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:34:30:030|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:34:30:030|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:34:31:027|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:34:31:028|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:34:31:028|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:34:31:028|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:34:31:028|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:34:31:028|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:34:32:027|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:34:32:027|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:34:32:028|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:34:32:028|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:34:32:028|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:34:32:028|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:34:33:027|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:34:33:027|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:34:33:028|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:34:33:028|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:34:33:028|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:34:33:028|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:34:34:028|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:34:34:028|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:34:34:028|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:34:34:028|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:34:34:028|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:34:34:028|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:34:35:028|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:34:35:028|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:34:35:028|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:34:35:028|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:34:35:028|client-test.cpp:client_session:293] Username: CLooper
